#gene	FPKM
GCLC	2.01824188232422
GPR125	6.8873233795166
CWC27	5.54641103744507
TXNDC11	4.89035987854004
ANAPC1	2.95162200927734
CAST	22.0326061248779
HNRNPU	29.7424755096436
AHCTF1	3.37475848197937
RBMS1	5.89112520217896
FAM49B	10.0147895812988
RMND5A	15.7663412094116
GTF2E1	2.13764572143555
ZDHHC7	19.1304607391357
SPEN	4.06924962997437
CEBPG	13.1116132736206
KCTD15	1.24300765991211
DDAH1	6.98668050765991
CACNA2D1	26.4380588531494
THY1	5.62859344482422
MAP2K4	8.46459007263184
FAM105B	1.54383540153503
FAM134B	47.7290458679199
CC2D1B	5.105881690979
ABCA5	9.53616333007812
TNIK	3.80712938308716
ENAH	4.97551441192627
PPP1R3A	47.4649467468262
FAM69A	3.05916619300842
PDLIM3	968.471862792969
TCEB1	9.12259387969971
JAM2	5.71079921722412
ATP5J	241.083969116211
GABPA	6.12082815170288
ADAMTS1	11.5697774887085
XPC	4.27800226211548
FGD5	2.28356862068176
OXNAD1	2.09853076934814
ACSS1	13.8506908416748
ANKRD40	21.9891471862793
APOOL	3.75601649284363
ASB1	6.37260675430298
KLF10	10.3207416534424
AZIN1	14.3513679504395
MMS19	11.6597366333008
ZFYVE27	3.0001015663147
SLC25A28	9.35848999023438
TBC1D1	3.72359418869019
C16orf87	2.14676070213318
RHOC	11.2368507385254
SLC16A1	16.1338367462158
OXA1L	77.068359375
CDK13	3.39276647567749
CNOT8	6.99819660186768
PDIA4	6.91654014587402
FZD7	9.52403926849365
DEPTOR	29.9464435577393
RNF20	8.07991218566895
FOXJ2	7.91213846206665
MED7	3.67238998413086
PDE4A	6.06034088134766
RMND1	4.383864402771
MICU3	1.28398156166077
C9orf41	2.80905961990356
ELMSAN1	3.30765771865845
KCNMA1	1.83347356319427
ART3	38.4642715454102
WHAMM	3.57872128486633
TIE1	4.63351917266846
BACH1	3.12357115745544
SCAF4	4.8169469833374
ANKRD9	21.9442749023438
SH3RF2	2.93825602531433
PTDSS1	5.99555110931396
SUPV3L1	7.62447690963745
TYSND1	1.73109400272369
NFYC	12.2685518264771
ZFAND3	16.1152725219727
KAT6B	2.57498955726624
FBXO32	71.6571731567383
PRR14	5.59618139266968
FBRS	5.55814599990845
PHKG2	5.18716382980347
MALSU1	21.9880542755127
GALK2	1.7308224439621
BRPF1	2.30045342445374
ZFYVE9	6.16394519805908
SMG1	7.81329441070557
FCHO2	4.64279222488403
RBPMS	1.41849231719971
KLHL40	92.4094161987305
ELOVL1	5.42986726760864
TIMP4	4.26595401763916
C1orf27	3.5909264087677
NECAP2	4.91138648986816
MMP14	7.74022006988525
ST3GAL2	3.80392718315125
DHRS1	3.4198682308197
RNF111	2.7762393951416
TSC22D3	19.2739810943604
DSCR3	7.03943395614624
ZBTB11	3.11271381378174
SPPL3	4.69863986968994
PANK4	7.81159067153931
RER1	9.19144916534424
SKI	8.26943492889404
EXTL1	14.2620782852173
BRE	17.042537689209
TPRG1L	18.3429336547852
CNNM4	14.8674221038818
MRAS	6.7576732635498
WASF2	9.87566566467285
CUL4B	4.06089353561401
AUTS2	1.46489000320435
CNOT11	13.747031211853
B4GALT5	13.4113779067993
SPATA2	2.93529963493347
ZFAND2B	3.792400598526
PFKFB1	12.3006324768066
ATG2B	3.69476914405823
PPP1R15B	4.30361461639404
COPG2	6.06518173217773
C11orf30	2.01150107383728
ARFGEF1	4.25541973114014
NIT1	10.5191144943237
ZNF276	3.71217584609985
PINK1	101.289352416992
B4GALT3	4.34385824203491
FAM160B2	9.24415588378906
TOMM40L	4.95986843109131
MPZ	0.542512118816376
CCAR2	10.7885456085205
FBXW5	31.4521083831787
PAXBP1	4.0598931312561
MRPL10	16.3839340209961
TNNI1	787.442504882812
C1QC	18.8371601104736
UBE2Z	9.39958095550537
SNF8	8.45943832397461
ACTC1	166.130493164062
CYB5R1	116.008460998535
PFKP	2.74768280982971
ATP13A2	3.47858071327209
PSMB4	103.935256958008
BTG2	28.7580642700195
HK2	17.8791580200195
ALDH4A1	31.6641483306885
NAE1	8.57810401916504
KLF6	10.0912218093872
ZDHHC1	2.42496395111084
ATP6V0D1	23.3008861541748
PSKH1	3.21463561058044
ABR	2.72645807266235
CCDC117	5.51660776138306
NEO1	5.74350452423096
NPR2	4.39918279647827
ARHGAP35	6.33405113220215
CCDC28B	19.09303855896
BSDC1	9.37596702575684
ZNF362	5.98458194732666
FNDC5	71.5431671142578
NR2F6	7.49806213378906
TNFRSF1A	10.9904804229736
PKNOX1	3.27695393562317
RRP1B	4.51149845123291
CACNB1	55.1438980102539
RRP1	3.73072624206543
AGPAT3	13.7146968841553
MCM3AP	9.86912822723389
PCNT	22.2708587646484
C19orf47	14.2495832443237
ST6GALNAC6	12.7719230651855
ZER1	14.1618642807007
ZDHHC12	1.34927129745483
PPAPDC3	55.7236976623535
TAOK1	4.4966778755188
MED27	3.9069504737854
DEDD2	3.72324991226196
SIK3	3.82149791717529
ZBTB7B	3.03611063957214
FLAD1	4.61493062973022
SHC1	10.475549697876
VPS11	7.00823259353638
NLRX1	6.28752994537354
ADAR	9.90223693847656
IL6R	5.36526679992676
UBE2Q1	5.42622995376587
FAM189B	5.88092279434204
SLC25A44	3.28337335586548
LMNA	32.3736114501953
MYL3	1392.57592773438
DHX8	3.76143455505371
IER2	4.5689697265625
CPSF4	5.35318851470947
SH2B2	7.90257740020752
LRWD1	2.1591374874115
DVL3	13.3439846038818
IDH3G	19.0917663574219
AP2M1	39.8781700134277
ABCF3	15.281813621521
BDH1	6.75964450836182
ROGDI	9.11147785186768
SAP30BP	6.7538161277771
CYGB	3.67645740509033
CD300LG	4.42824840545654
ASB16	15.9975395202637
ROCK1	3.13343501091003
PLCD3	40.602725982666
GRASP	1.95933628082275
CBFB	5.6408543586731
IP6K3	15.5207118988037
LEMD2	5.28010034561157
MED11	3.81409621238708
EIF4A1	25.581995010376
HYAL2	8.35468769073486
SPSB3	18.7866954803467
HDAC4	7.94856834411621
AMDHD2	3.90638065338135
ADCY9	9.06476974487305
CYB561A3	1.16245651245117
UBXN1	40.8440895080566
TAF6L	4.46305370330811
SYVN1	8.34695911407471
ZFPL1	7.479896068573
RPS6KA4	5.79004859924316
LRP5	3.72203373908997
